name,elapsed_time,level_01_food,level_02_preferences,level_03_obstacles,level_04_avoidance,level_05_spatial_reasoning,level_06_generalization,mean_score
049_megatrain_413k,1615.349,0.7651,0.4,0.724,0.5859,0.3177,0.625,0.5696
049_megatrain_438k,1501.7199,0.7794,0.4667,0.679,0.5564,0.3339,0.5542,0.5616
049_megatrain_913k,1041.8441,0.8571,0.4,0.694,0.6564,0.4355,0.6542,0.6162
114_megatrain_737k,1739.037,0.6857,0.6,0.609,0.5628,0.2887,0.5125,0.5431
115_megatrain_260k,1791.4812,0.6873,0.1333,0.522,0.4423,0.2694,0.4958,0.425
115_megatrain_580k,1563.4273,0.7508,0.4,0.608,0.4897,0.2855,0.5125,0.5078
115_megatrain_660k,1618.7597,0.7444,0.5333,0.54,0.4705,0.3048,0.5417,0.5225
116_megatrain_262k,1910.103,0.6762,0.4667,0.621,0.4795,0.2952,0.55,0.5148
116_megatrain_562k,1763.9971,0.7048,0.4667,0.614,0.5179,0.3645,0.5375,0.5342
117_megatrain_1400k,1952.0563,0.6952,0.5333,0.65,0.5205,0.3823,0.55,0.5552
117_megatrain_1760k,1379.3214,0.7794,0.4667,0.703,0.5949,0.3806,0.5583,0.5805
117_megatrain_700k,2093.9206,0.6968,0.6,0.65,0.3936,0.3355,0.5792,0.5425
118_ultratrain_1000k,1454.8452,0.7365,0.4667,0.658,0.4962,0.3177,0.6083,0.5472
118_ultratrain_480k,3092.8934,0.6857,0.5333,0.598,0.4397,0.2726,0.5458,0.5125
119_ultratrain_backwards_1000k,1560.2024,0.7873,0.6,0.604,0.5654,0.3161,0.525,0.5663
119_ultratrain_backwards_480k,3020.211,0.7349,0.6,0.505,0.4167,0.2161,0.5583,0.5052
120_ultratrain_no_recurrent_1000k,1754.4106,0.6889,0.2,0.552,0.5808,0.3,0.4958,0.4696
120_ultratrain_no_recurrent_500k,2975.812,0.6794,0.5333,0.51,0.4949,0.2629,0.3833,0.4773
121_ultratrain_no_recurrent_2_1000k,1866.8639,0.8302,0.5333,0.575,0.6333,0.3629,0.475,0.5683
121_ultratrain_no_recurrent_2_530k,3112.6456,0.7587,0.6,0.598,0.4397,0.2339,0.4583,0.5148
122_ultratrain_no_recurrent_2_no_backwards_1300k,1549.5877,0.7778,0.3333,0.604,0.6205,0.3661,0.5042,0.5343
122_ultratrain_no_recurrent_2_no_backwards_640k,2255.7743,0.773,0.3333,0.533,0.6026,0.2855,0.3792,0.4844
123_ultratrain_with_memory_1000k,1775.6565,0.754,0.6667,0.566,0.6897,0.3935,0.4875,0.5929
124_ultratrain_no_recurrent_2_retrain_800k,1432.091,0.8032,0.4667,0.631,0.6795,0.3823,0.5458,0.5847
